-3.96269482,1.62408225,-2.67682475,0.98230936,-2.66033819,-2.86475369,3.43930502,3.82225847,3.18678323,0.51753340,6.33064226,2.91239514,0.83673102,2.16634357,0.30784770,1.83354762,0.83673102,-0.09273800
-2.03742707,3.86979295,4.30502167,-1.99545948,0.08802868,2.47565159,-3.19022395,-0.92299855,-2.23554995,7.30175025,6.10151021,0.80740336,-0.85816428,3.31504897,-3.46809660,2.13213467,-0.85816428,-1.31991116
-0.65009499,-4.69002304,-1.07340532,0.36697869,-0.33889915,-1.98143770,2.94030156,1.50992941,-1.73977345,-0.48766285,4.79310072,-2.66201637,-0.16218666,3.37527850,0.30106343,-4.10980258,-0.16218666,-0.45601951
4.14635000,1.45856266,3.29638840,-5.68117400,1.04240561,-1.47275693,-1.26708865,-4.72959129,-2.24980500,1.41120779,-7.82133519,3.00018528,-2.00083167,0.59403336,4.41022116,-1.29510478,-2.00083167,-0.67181549
-2.59351679,1.61470157,4.48118955,-1.63821419,-0.33182887,-2.11777636,2.12009991,-1.80276724,-3.80797995,0.69168275,3.25716613,-1.19615617,0.20646160,3.75806101,1.61981339,0.50943240,0.20646160,-0.04376011
-2.86396146,3.03702414,-0.15267165,-2.12607207,0.65135939,3.41208347,-3.35625777,-1.61063722,-3.71936236,-0.31913847,4.50533523,-2.07190251,-2.68427388,0.79433319,0.28584948,-6.52324179,-2.68427388,-1.97932044
-2.81250613,1.83402815,1.76040218,1.76831171,-1.18842707,0.84587597,0.54122713,-3.94511327,0.25110980,0.32160207,-2.12935336,-3.56076263,-3.34366625,0.62111558,-3.87556080,1.48896242,-3.34366625,-1.33296124
1.96091232,-3.86124158,5.02677871,-1.88604826,0.78352991,2.85076158,-0.76106801,3.80667487,-1.44802527,-3.62623884,-7.46298096,-1.07436974,-0.33204164,-3.46896609,2.71624595,-3.18060908,-0.33204164,5.00196085
0.10470905,-0.02858702,3.59139403,1.79271386,-1.00607050,-3.28799333,-0.64097356,2.25347617,-2.39595484,-1.81365016,-6.18708971,-1.28702378,-6.02319803,-0.50307376,-0.84593955,1.70658354,-6.02319803,0.62003309
-2.06104964,1.58553655,-6.16865384,-1.83245700,-4.34928953,3.97403144,-0.15585867,-0.98652398,4.06867134,2.58301536,8.18293220,0.64445202,5.11082825,1.62268632,3.49170409,0.57397617,5.11082825,-0.02091745
-4.30248911,3.25620039,-2.29030759,1.68003377,-1.01405968,1.52506254,-0.86255312,-1.56644239,-3.87024570,-4.33967333,6.24574992,-3.73487509,-1.89156513,-0.03994679,1.17266287,-4.17967350,-1.89156513,-3.66598619
0.35014137,-2.23215424,1.34208907,2.67556467,0.34358341,2.42865136,1.81420556,6.24363436,-2.91709913,-4.94955603,1.05624209,0.85874126,-2.26432741,-0.59413838,0.92766392,-2.23143642,-2.26432741,4.05993062
-2.23736012,0.56691567,-2.28141124,-0.82771026,0.07288713,3.37191428,-5.60270378,2.57743142,-1.41519421,3.78077441,6.19385306,0.06041391,-0.32181468,0.73111249,5.84432893,-3.89847654,-0.32181468,-4.35898720
0.71587458,-0.74294440,-3.02085751,-0.09079187,-1.87556990,-2.90227268,2.13452070,-0.53149804,1.32113019,-4.48920021,0.54866474,-1.14195010,1.39708446,-2.33396729,-2.73474096,-0.52560201,1.39708446,-2.18010309
0.50061128,-1.58446645,0.50794088,1.54704976,-1.68980003,-0.35399945,-0.48206327,-0.22357773,-2.46457892,-2.16160429,-3.73259735,1.56715809,-0.19456435,-0.65634370,1.10503398,1.65704522,-0.19456435,1.92145769
-1.34344225,-2.87647786,3.30479420,1.02635238,-3.64122323,4.36675741,3.62798602,-0.59870233,0.56148031,-4.30578951,-6.32000601,0.29840040,-2.77563685,-0.34059877,2.82562038,1.55054784,-2.77563685,-0.51344072
2.68512085,0.97164724,1.20047876,0.32236957,1.96246811,-1.67268737,0.58660953,2.71358214,-1.14248395,2.31021203,-0.89948630,-1.92462560,-3.56451922,0.73635092,-0.04172494,4.60719446,-3.56451922,1.98502700
-0.56864261,-3.75621082,-0.06297396,1.22412677,0.17763725,0.26174144,-2.08312141,-0.02768181,1.56881557,-0.37156351,-7.97010243,-1.09421810,-3.15685016,2.17286513,-2.63223271,4.05998906,-3.15685016,3.12882900
0.85318824,-2.56817876,6.65676248,4.36209611,-0.03181767,-1.77937263,-1.94399247,-0.53108409,-0.72314293,0.43947766,-12.05059654,-3.69349477,-1.54734049,-1.54123086,1.03928838,1.45021845,-1.54734049,5.22474272
1.45028159,-0.09500958,1.64732150,2.38021013,-1.05458870,0.48986101,0.61514553,2.72608040,-2.07508076,1.35349071,4.28637785,1.29349388,1.04965719,0.41356629,0.87096129,-0.99579336,1.04965719,1.89136963
-0.60335820,-0.64367005,1.42916179,2.95194780,1.16846781,-2.51041050,-0.41514833,-3.28399882,-2.30601391,-1.35859655,-13.99568427,-0.74626582,-4.57725749,-5.20391919,0.96308627,3.54435311,-4.57725749,0.01611188
-1.93970529,2.88992708,-3.00577275,-1.05067975,-2.95528057,-0.03609362,1.83612727,-1.74899850,-1.91714081,0.55479936,4.39494035,0.57458580,0.31534252,-0.03689063,2.64160704,2.23962767,0.31534252,-1.13707990
1.81932611,1.20967047,0.31529055,1.79209407,-0.04118244,-1.38621279,-1.91450948,1.18145398,0.07078630,0.82353281,-6.14987167,4.60702270,-1.34950261,-1.61095628,3.47298219,0.22090751,-1.34950261,2.90654901
4.15558013,-0.55900169,-2.05692926,2.08297209,0.67818855,1.27185636,-4.49460052,-0.02132840,3.47549294,-0.87717149,-0.54192456,-0.01421507,0.63685828,0.48572302,-3.43805361,0.91134070,0.63685828,-2.55630373
2.31955423,3.19867868,0.06481171,2.77648732,2.83371173,-1.90111582,-2.07968361,-1.89427801,1.42492007,3.22086971,0.17157421,-3.46445354,2.29349687,-2.10626249,3.38500443,-2.43215614,2.29349687,-1.03697080
2.03365473,1.51171072,1.34070488,-1.11284710,-3.50174961,-3.62448568,-0.52185742,3.72811138,-3.32005203,-0.47504244,1.55640519,3.00647283,0.75916147,1.51554567,2.31125344,1.43977303,0.75916147,6.29946645
2.87567374,5.63840714,-0.07642919,0.44850317,1.37526248,-1.38752775,-2.32871231,0.13109693,-0.40773028,3.41534170,2.36445600,-3.53378965,-0.86498307,-0.64148105,1.97269293,3.05470875,-0.86498307,0.05377736
0.93595919,4.46170697,2.32567182,2.36578085,1.10407007,-3.05202504,-2.05603884,0.17800535,-2.11014200,-3.79907238,-4.50754155,0.57522612,-0.52439754,-0.31600566,-0.39477665,5.67191919,-0.52439754,4.94739621
0.66218777,0.06761427,-2.05615943,1.10065648,0.62144345,-0.75712379,-2.06130686,-0.59241821,0.99822690,-2.08199805,-4.27627060,0.52585934,-0.72221766,-0.75130175,4.87509569,-2.21958964,-0.72221766,-1.01851835
1.67042712,-1.10290209,-1.37504699,2.18418404,-4.26301879,1.93485518,1.87737645,0.11249521,2.59589442,-0.53723136,-0.86659886,0.15786004,-2.63083349,0.70743581,1.96704311,1.59117303,-2.63083349,-3.07408210
0.29739647,-1.54824899,-1.91975102,-1.58338346,-1.30359108,-2.16357601,-2.11115964,2.31443901,-1.01429857,-3.80615208,2.44344080,-0.01932077,1.65340628,-0.18366815,-1.42926196,-0.13848723,1.65340628,-1.54008984
0.28250819,4.03235713,-3.68072989,-1.58844798,0.46337515,-1.84589212,1.97165150,4.89570154,-1.06238073,4.43433384,16.11765205,-0.86842057,3.66789223,-0.28717077,-1.91927251,-3.27440681,3.66789223,2.12342550
0.30597866,-2.53707332,1.46912353,0.67039184,-2.44355176,-2.87171163,-0.99522255,4.90810266,-4.37600497,4.05718040,6.83681834,-1.47234569,2.20862208,-0.13115312,-0.96911053,-1.18896653,2.20862208,2.56269283
-2.98436142,-0.83984154,-1.60381754,1.26281419,3.38094986,4.58422016,-1.69755253,-5.00279794,0.22051225,-5.01468688,-0.27843797,-1.88197239,3.56421895,0.43440146,-2.77441754,-0.50526475,3.56421895,-0.45393835
-3.37905105,-3.50752429,2.36309001,2.46650442,1.46987710,-3.51640264,1.40602750,-0.01646864,3.46072343,0.55951329,-14.49061215,-0.35828956,-2.88530959,-1.99567970,-0.09364989,2.85416439,-2.88530959,4.04526343
-1.69532606,3.21054997,1.05752761,1.47071394,0.81275171,3.35411952,-2.05441134,0.24993637,-2.21482529,2.84245250,6.58835502,-0.24030362,0.61426781,0.08280860,-0.86094475,-1.34147447,0.61426781,-0.39378583
1.39411816,0.98203876,0.00262253,-2.21255819,1.66255619,-1.99959282,-0.90660385,2.87987883,-2.40007779,1.92934843,4.82423449,-0.94779156,1.32019806,-0.26772535,-0.46706611,-2.68124878,1.32019806,2.97821628
-1.12178031,0.98841301,-2.79595387,-4.04561697,-2.93074977,-1.29831444,1.91990145,2.44503344,-1.68510175,1.79628657,7.65138931,4.43004808,3.70905336,-1.02527039,0.29124003,-0.79363097,3.70905336,1.69640224
-1.33287043,-0.76936831,1.52984913,0.49837818,2.86007896,-2.38725089,2.79781821,-0.78537039,-1.42318468,-0.74876775,-1.74185666,-1.53076473,0.77352340,-1.39183593,0.00646608,-1.12441501,0.77352340,1.32783690
1.59821083,-0.31458543,-1.11860455,-1.65112765,1.08591429,1.67375185,3.81467550,0.20921070,-0.17031754,-0.35961329,6.66063937,0.40299725,1.35130658,3.60451370,0.74526123,0.48303082,1.35130658,-0.19243951
-0.74317252,0.99862026,-1.83511584,4.27773686,0.77496296,3.01508177,-0.73751019,-0.20121379,-2.69010508,-1.27279673,6.36253177,-0.46914080,0.65528885,-1.19075121,-1.71867504,-1.52484617,0.65528885,-2.66313198
1.02765451,1.94099340,6.24683424,-3.37972255,0.27186174,-1.00236066,-0.07484687,-2.26197723,1.43272867,-0.56785394,-7.99171778,-1.69689497,-1.21572359,-0.24500061,5.53085542,-1.96418855,-1.21572359,-0.20852355
-0.69646936,-2.46216967,1.36422398,-0.63347258,-3.44100202,3.73177255,1.12984241,0.79383947,0.18214403,-1.26757860,-2.24665450,3.90580636,-0.46946447,0.91753340,-0.44766357,1.62186696,-0.46946447,2.18769842
-2.48212906,-2.29844621,4.16971457,-1.62721736,-1.00087818,0.18682852,4.46803454,4.55516480,-0.79134270,-0.15889438,4.45317775,-4.56294647,-2.84126622,3.16573865,-3.35894534,-1.82061146,-2.84126622,3.15196570
4.36195356,2.96241637,3.02633678,4.97815237,-0.08198325,-1.48890151,0.70298237,-2.04145164,-3.55218447,-2.91746151,-2.26809706,1.57654698,0.58850020,0.14578504,3.32167640,-2.56625817,0.58850020,4.98498787
-3.08104509,-0.56930018,0.39921522,-0.34259889,1.20793385,1.79573131,-1.49506738,2.09223823,-1.38495841,0.20087411,0.88165088,0.20719903,-2.44840226,1.11223157,1.05293327,-1.32501137,-2.44840226,-0.75982420
-3.90526964,3.46427563,1.01781957,1.47380726,-0.61638622,0.67538824,-0.95514658,0.29223955,-1.00736540,0.44745871,1.28640604,-2.81102561,-3.83688758,-0.36648837,0.97801851,-2.49293755,-3.83688758,-1.24219074
-2.00702249,2.74661988,-1.32962502,3.45213958,-0.03903761,2.10165103,-2.62879140,0.43285045,-0.91441910,0.38792411,13.67480343,-5.71445465,1.33051778,4.64745421,1.31716651,-1.46339888,1.33051778,-5.98571155
-3.74086229,-2.46547992,-1.12048076,-1.17038556,-0.56186460,-1.30820636,0.74175608,2.57150978,-0.57990731,2.67509394,-1.00145192,0.81734570,-2.88646679,0.26970194,2.62050652,0.35709585,-2.88646679,-1.33144542
-2.05875073,3.48047081,2.37802677,-1.45528375,1.75235561,4.26107379,-4.24746740,-2.63550972,-4.71786105,-0.30468229,6.80438035,-1.09172734,1.33870060,-1.11622425,-1.27258585,-6.04568859,1.33870060,-4.65466785
-1.88545716,1.12456973,-4.93719625,1.60747999,-4.96818449,-2.83962280,-2.38649122,-1.82310754,1.99355990,-1.51582037,2.69215523,-1.48707365,6.86880710,0.36269896,1.64126969,-0.08953651,6.86880710,4.66276218
3.04239603,-0.21837250,0.42471053,-4.73666179,1.43010583,-1.42802968,0.96549140,0.09483551,0.33559771,0.16606135,-2.78331559,1.11842065,2.50349650,-2.60418451,1.83722645,-0.41176177,2.50349650,1.97222403
0.02255513,0.01663804,-1.75864478,0.87537912,0.55259113,-2.53113128,2.98054356,-0.44531953,-4.89417707,1.43986415,-1.16523377,1.74925197,-1.81375960,-4.38164975,1.08462929,1.53484318,-1.81375960,-0.68397212
2.34122642,0.13599671,1.78958228,1.12994603,-0.25091563,-2.17167836,2.39558605,-1.64229939,2.10366042,-2.76243055,-4.34517450,0.61290387,0.28711134,1.45397682,-1.44198353,4.08133294,0.28711134,1.34607130
5.03335621,3.72532923,1.26544343,5.81849364,1.44889852,-2.80907534,2.09539164,-0.54409594,-5.19922697,-0.55657454,1.24832303,3.22509969,-0.42004370,-1.12120249,4.06294769,-4.81735353,-0.42004370,3.62376279
1.67982161,0.18613624,-1.29417557,-0.39727854,-2.79466227,3.00885842,-0.63428074,3.19896069,1.59212800,0.09402223,1.90612090,1.52449775,-0.87923435,-0.25036450,0.40061753,2.18923631,-0.87923435,-0.12387956
3.37323088,-2.16537542,3.54335686,-4.30431098,-2.96618033,0.40697858,1.57328589,-0.67263201,-2.37979828,-3.16548157,-0.52439997,1.71963862,1.45237882,2.80537675,5.59665457,-1.35745404,1.45237882,-0.55439574
0.02614934,-3.70639805,-0.35023504,2.46658277,1.22720684,3.37322938,-0.42687353,-1.24203286,2.62295246,-1.45681903,-9.55604128,1.85085178,-0.20801354,-3.77730612,-0.10843372,-0.76884136,-0.20801354,1.25193236
-2.59825518,1.91523303,1.33768998,-1.97787993,5.70590515,-1.09893838,-1.11528348,-0.91885857,-2.48619731,-0.99841100,4.07387519,0.09178601,-1.86228318,6.80823993,-3.36285546,0.34185715,-1.86228318,-0.06226665
5.40499000,-2.82628076,2.91472687,-3.19870136,-3.42260102,-1.66632088,0.85324700,2.30509465,-1.36121110,-2.39351596,-2.44137579,1.79332559,0.80106809,-0.53947782,0.42088697,0.74022952,0.80106809,1.31580492
-0.64964096,0.08744046,3.26836638,1.55225893,-1.22692178,-0.41658123,-0.60751866,0.90499211,-1.07244358,3.50927516,-1.88159926,-1.03662509,-3.74427140,0.64893647,0.81355095,-1.08202978,-3.74427140,0.23824901
-1.60791604,2.68899777,-0.48870925,1.31677041,-2.98731904,-4.48476433,-1.47456414,1.19662315,-0.03758472,0.03179746,-0.47614956,-3.23179703,-3.95329914,-0.03151806,0.44105271,-0.04120618,-3.95329914,-1.37655110
0.20459759,0.45728674,-0.12423080,1.29555157,1.25275311,-0.02137755,-3.74733543,3.63527210,0.86651047,-3.96242430,-2.27563052,3.28259396,-0.09632978,0.55981473,4.72802790,-0.79019777,-0.09632978,-0.21662002
0.32840982,3.48704904,0.84731294,-3.90445105,0.77958030,1.36221258,-7.49296025,-1.87279652,-2.83745735,0.97277787,5.18815678,-1.30272746,-0.93139614,1.23911205,-2.01466222,-5.77823409,-0.93139614,-5.60230578
-0.12993836,-0.79829263,6.69269195,1.39047802,0.23912671,0.82559034,3.26275113,1.12395955,-2.19655151,0.66957643,3.70013266,-3.61483728,-0.95880303,3.17871130,-2.78846643,-2.25733756,-0.95880303,2.66250000
-3.70373049,2.74835907,-1.08528849,-2.06523613,1.33515497,0.13656880,-1.33391353,-4.80809130,-1.87692280,-4.68234559,-1.65665313,-0.57321273,0.45184220,1.08490872,-2.00933188,-0.20425670,0.45184220,1.89932958
2.94219153,-2.96947393,3.00233531,3.38352544,1.19636812,-0.92506343,2.55477610,6.69828233,-1.21251467,-5.29934706,-0.33577463,1.53639074,-3.18833477,1.94719261,-0.08024460,-1.20115359,-3.18833477,2.22245555
-3.74095754,0.59721851,2.77339168,-0.55996360,0.05267535,3.60739408,-2.10827793,-1.84385954,-4.60149310,0.76678614,0.91446621,-2.14355645,-0.07330662,-4.04691608,-0.92745980,-5.56686586,-0.07330662,-1.09173323
-0.36181078,-3.94460697,4.13367396,2.79475241,-2.07219811,-0.45152824,3.56246935,0.77085756,-1.57941681,3.98392703,0.95983902,-4.52060182,-4.37642078,2.18478740,-5.43942084,-4.16611863,-4.37642078,2.35108882
2.08744163,0.68287641,-1.30614306,-2.27404504,-0.33870118,-1.70481261,2.12074930,-1.22834888,0.53597511,1.64976006,0.40162489,2.25728273,0.75305749,-0.15977569,-0.08969948,1.87797758,0.75305749,-0.67678811
-2.89867786,0.77354018,-0.15171915,0.27170824,-0.56820335,-3.16722790,-2.47791091,0.16725662,0.43831623,2.57144328,-1.52366901,2.60134285,1.51597590,0.27082990,-1.72817868,2.36932154,1.51597590,2.28591168
0.59024988,-0.17360171,0.46367731,-3.01955822,-0.78876569,-0.37576912,0.60630215,3.69083985,-0.73497897,-3.65611426,5.75206720,-0.25898492,1.29433890,4.82176128,4.11240342,-1.23375525,1.29433890,1.48429842
-1.04027360,-0.87118318,1.66000821,-1.23458265,1.34906621,0.69465179,-3.32429769,-0.25303842,0.26199541,3.06819788,-1.26912422,0.60063818,-0.15116223,1.48317438,0.38327205,-0.76229235,-0.15116223,-1.18233425
-1.37704391,-1.36007494,0.13642460,-2.79057035,4.03552263,3.11061131,0.57035252,1.60971794,1.52911953,-1.32474939,7.92592549,-2.78340455,0.83247658,5.65024216,4.63190127,-3.83021278,0.83247658,-5.67407542
-3.69068891,-0.02526210,-0.98386129,-1.50390169,0.48281224,2.07706552,-2.80384823,-1.07186181,-1.89278674,-1.70173857,3.06969702,-4.00779698,-0.95787562,3.10262034,-0.98233345,-1.60944974,-0.95787562,0.05635432
1.57013778,0.58478013,5.12732545,1.60469100,1.79193997,4.05527222,-0.40985345,1.28570760,-4.00794499,2.44982388,6.57812029,-0.65095515,-1.70661494,0.43191486,-1.35682103,-4.11003946,-1.70661494,-4.02244979
0.32127041,3.95088056,1.18333937,1.09185420,1.60589580,-0.77885958,1.70542026,-1.13184142,-0.29528311,-1.66132506,-0.54951856,1.68647801,-1.32334326,-0.32918948,0.35178754,-1.59438798,-1.32334326,0.70316995
3.48911639,-1.36939939,-0.52990127,2.33823517,2.60250062,-0.65602129,-0.13110513,-0.83705927,7.18487350,-0.58431064,-10.70329824,-1.82549310,-0.50788720,-3.62731882,0.56565075,0.80778154,-0.50788720,-0.38317693
0.56850331,-1.42195832,4.61858059,-0.14221054,-3.04460664,-2.85551603,-2.04874446,-0.16664405,-1.85658619,-3.22743125,-5.42706153,-0.89095650,-2.19328230,3.94577230,2.46193415,1.82172839,-2.19328230,0.56730831
2.62438267,-1.78296492,2.96224172,0.30338470,3.30260082,-4.84158297,3.88737245,1.29423790,-2.25764338,0.05707814,0.95871178,1.34504424,0.95952742,1.85063794,-1.81813599,1.44324469,0.95952742,1.23223377
-3.13364479,1.52374448,1.48041007,2.13051851,1.74740891,-2.01524326,1.24993289,-5.11078549,1.54986467,-1.54827246,-5.56574568,-3.05995424,0.46467387,0.46626692,-2.99218438,2.11500574,0.46467387,2.72764251
-2.27209502,2.74041706,-6.89617718,-0.64808465,-3.52688440,-1.68696134,-2.76969287,0.46250523,-1.50402035,2.60490214,11.54352395,-2.27711487,4.16605644,3.77381430,4.31381610,-0.03060051,4.16605644,2.45716964
0.06876592,1.16460253,2.04614077,4.05206357,7.77456129,-1.91989296,-2.50922176,-1.11956383,0.15446920,4.20880023,-5.90168238,-5.07286498,-0.97081563,-2.88937034,4.66944099,-0.66261212,-0.97081563,-1.03205101
-0.33066964,-1.37646967,4.07914559,0.14928701,-0.81084828,1.15259774,0.76670919,4.59239229,-2.27187588,5.00295739,10.22823761,-1.46849345,1.35503965,2.01524744,-4.79862298,-1.76431360,1.35503965,1.21258770
1.69485841,-1.28411658,-0.52943703,2.84501356,4.60031875,5.18662011,0.74705478,1.95520504,0.02555324,-0.29621697,3.44700759,1.71636317,-1.23386740,1.77041581,-0.26956906,-3.20815999,-1.23386740,0.04290035
-0.06586365,1.40417050,4.27221621,-0.43927009,7.17575776,-1.98620137,3.30169335,-1.27042809,0.12986746,-3.74835088,-6.89637079,0.67425528,-2.55935982,2.12579272,-3.55258465,-0.97051710,-2.55935982,6.46927634
1.30170887,-0.83476091,0.59106673,-2.83023827,4.38549607,1.52776501,-3.42564821,0.43147692,-2.37852085,-5.06758337,1.79096947,-0.69129347,0.23462841,2.26684013,0.46140721,-5.90783353,0.23462841,-1.28927992
2.14024702,-2.28701006,1.48514038,-0.76056270,-2.42539464,-4.99005795,-1.88147780,-2.11076264,-2.58553161,-1.75341823,-6.64153817,4.54731639,-2.94578135,5.41012077,1.94172991,3.82282300,-2.94578135,-1.41270351
-0.03157214,-0.60069003,1.74575173,6.03512601,-1.75370853,1.76657224,2.45650316,3.03178717,0.09807305,-0.06725885,2.54272352,-3.09604466,-1.50278140,-1.75974719,1.87611353,-0.84801931,-1.50278140,-1.65402124
0.37134309,-1.25485586,1.23455481,2.24695494,-0.47920712,-3.64371612,0.71897080,4.86506616,-2.04560662,-2.06936756,7.81559106,-1.68996349,1.49583677,3.83729681,-1.53819909,-1.38322402,1.49583677,1.87036922
-0.17573763,0.14227669,3.64777839,-0.20725087,0.92321421,-1.51301975,-0.94626148,-1.60451890,0.20457745,-1.46554491,-10.45729218,0.60160470,-4.67629918,1.37181356,4.90527196,0.90610968,-4.67629918,-0.62484275
-0.74128441,-4.01271909,3.71457607,5.26242001,4.83249415,3.96902140,6.31701075,-0.47015240,-3.11721138,1.88759214,5.43799469,-1.43129468,-1.40082659,0.00638521,-4.09664530,-6.11219801,-1.40082659,-3.05377615
1.21637582,-1.54277131,0.63420719,-1.00358914,0.79214055,1.61143337,1.72202521,3.34426119,-5.55187489,-2.49286224,3.51248014,-1.40651909,-1.77085421,-1.08413204,-0.63446589,-3.71397475,-1.77085421,3.33403583
-1.93071678,0.50576899,0.08800546,1.09135626,-1.56167374,-4.21785198,-0.63400076,-1.06578840,2.91657154,2.56854853,-4.44908863,1.43221547,-1.98771683,2.09998856,-0.60197060,3.48898968,-1.98771683,-0.99563836
