-1.22524353,0.86467243,-0.46460026,1.82056649,-1.49622362,-1.49622362,-1.20117586,-1.35293007
-0.23275391,0.23857902,0.80929964,0.19379561,-0.22774825,-0.22774825,-0.44890783,-1.14568846
-0.03080466,-1.13501328,0.18795006,-3.84712889,1.54378785,1.54378785,1.28675018,0.82685651
-0.04103937,0.72640450,-0.46536759,0.22922969,-0.29271379,-0.29271379,-0.20969829,1.36960522
1.94724904,0.25435386,-0.24435103,1.68996795,0.52392946,0.52392946,-0.63868279,2.30833451
-1.79001321,1.41942188,0.04540708,0.61731780,-0.14131217,-0.14131217,-0.05941005,-1.11370719
-3.40816372,1.12768098,-2.29243880,-1.22826103,-0.55523143,-0.55523143,2.56805906,0.41985528
-2.05620515,3.39854330,1.41438348,-1.26195275,-1.16073297,-1.16073297,0.89243774,1.12691051
3.10159668,-0.58146285,0.56307334,1.67412651,1.79230759,1.79230759,-0.63936836,1.82440258
0.98239541,0.61582145,2.45622531,1.35938220,0.33794412,0.33794412,-0.32155791,-1.57612049
-1.55065766,0.66525961,0.10528522,-1.97473810,-0.19828066,-0.19828066,-0.86906849,-0.20732768
-3.02973223,1.57039491,-3.37036119,0.03226362,-0.25657587,-0.25657587,0.81453978,1.84338357
-0.61532929,-0.31023695,-0.12797369,-0.27064744,0.08847433,0.08847433,-1.19724246,-1.15347083
-5.07797387,0.93934491,-1.99470035,-2.35559409,-2.14985964,-2.14985964,0.36284984,-2.09012024
-0.21498749,-0.89914292,-2.04241986,-1.59793197,-1.45931977,-1.45931977,1.08053741,2.10842718
0.08556778,3.05724222,1.98376429,-0.98381880,-1.81427458,-1.81427458,-0.95459691,2.78878521
-0.26163202,0.60436389,0.47096730,0.02523734,0.29549285,0.29549285,-1.62712564,-0.28843058
-3.02796904,0.99883877,-1.00319696,-1.97752794,-0.57136270,-0.57136270,-1.57418825,-0.66297183
-1.22194716,0.72470577,-0.89569106,-0.48991981,-0.75289692,-0.75289692,0.98527074,0.76164733
-1.74728076,-0.04421028,-2.15075768,-0.15654483,0.60941744,0.60941744,0.36666089,0.02762726
-4.68950205,2.02492436,-0.94732880,-0.96738216,-1.08638291,-1.08638291,1.07025433,-2.13137661
2.80374638,-1.88722755,-0.40399801,0.36302354,-0.02769977,-0.02769977,0.45176321,1.75634260
-0.51769665,0.42437057,-1.36962371,-1.30576692,0.81628089,0.81628089,2.57599925,2.61659023
0.04927081,0.59250701,-0.47257539,0.96719197,0.51453594,0.51453594,-0.48139355,0.75114052
-1.42198395,0.46591518,-1.20747211,-0.23497938,0.18296281,0.18296281,1.23354942,0.27841541
-3.24098633,1.90600764,-2.31145514,-0.03214685,-1.16654636,-1.16654636,-0.66382699,0.66636489
-3.13507346,-0.61765023,-2.20961765,0.14983223,-2.25564495,-2.25564495,0.93802389,-2.83073883
-5.02969927,2.55780813,-3.36369936,-1.02929968,-3.10033449,-3.10033449,-0.06283402,1.02159129
-4.94745429,2.95955244,-1.13760745,-0.62302498,-1.08637643,-1.08637643,1.10065422,-1.18146678
-1.11634637,2.91700951,1.54448682,0.27132734,-0.56779337,-0.56779337,-0.73146221,0.42952909
2.16852372,-1.44968551,0.29977357,-0.72234316,2.18343452,2.18343452,0.85517874,1.29670028
2.91080002,-1.48823513,0.25276116,0.86658718,1.01655741,1.01655741,0.22856154,1.28981677
0.49201412,-0.61055436,0.46294728,-0.23767557,-1.00212119,-1.00212119,-0.60406463,-0.55651044
2.26078294,-2.54888814,-0.72557599,-0.40453925,0.43201279,0.43201279,-0.92671241,0.74683286
-1.31811460,-0.11720428,-1.00720796,-1.51521560,-1.97766630,-1.97766630,1.60464722,0.36498464
-1.76827054,1.54174357,-0.43325201,-1.30475661,0.94530966,0.94530966,0.39213863,0.99646683
-3.92974787,2.95385835,-0.52460070,-0.51104030,-2.05493622,-2.05493622,-2.49673394,-0.82510502
-1.02522061,0.81678505,0.43908169,0.95421662,0.35316731,0.35316731,-1.14376178,-1.67577716
0.09158508,-1.15314173,0.22079374,-0.55267716,-2.16125043,-2.16125043,-1.51882646,-1.47581589
3.11434755,-1.28676595,-0.28028176,1.20086018,1.08551051,1.08551051,1.12185779,2.38204112
-3.35060430,1.16368472,-3.22503019,-0.66177641,1.02577710,1.02577710,1.39434395,1.09584835
0.64184307,0.20677829,-0.39817290,1.87940769,1.13060569,1.13060569,-1.69562569,0.21047058
3.53666973,-1.92796368,-0.40794998,0.31371712,1.11694379,1.11694379,-0.82513108,2.64877999
-3.13818502,0.63106529,-1.39090690,-4.29216845,-1.06175188,-1.06175188,1.43934564,1.04327066
3.58105311,-1.62948705,1.66572459,2.31303720,1.10495522,1.10495522,-2.19539318,-0.86191190
-3.54481100,-0.56078091,-2.44886520,-2.63311708,-0.87313992,-0.87313992,-0.75503356,-1.39022433
2.04834273,-1.87850864,0.13535737,0.95212656,1.78906755,1.78906755,-2.44955301,-0.78941128
-4.71238081,3.13610101,-2.71724234,0.61559785,-1.36735204,-1.36735204,-1.66461704,0.17805411
-2.32851024,2.24616308,-1.67297887,-0.75062281,-0.58552834,-0.58552834,2.95776380,2.60662000
-0.98537085,-0.30040383,-0.61549511,-0.16173146,0.26261290,0.26261290,2.39884815,-0.80879422
0.27938855,1.70413061,0.63810624,0.94510385,0.07554424,0.07554424,-0.90371288,1.34771187
-2.18104309,-0.38883295,-0.39238912,-1.60778406,-1.34663205,-1.34663205,-0.40827502,-2.22240149
-3.99530482,-1.24894762,-1.42621702,-1.66640980,-2.37126103,-2.37126103,4.34130747,-4.34040135
-1.58005510,-0.05926998,-1.70606631,-1.82152551,-0.61200047,-0.61200047,0.43584595,0.92681732
0.20552060,-0.10628145,-2.91142908,-0.63100743,-1.44876401,-1.44876401,1.44312088,4.28501230
-3.73788181,3.27533101,-0.47660566,0.08509056,-0.52021568,-0.52021568,-2.28923756,-0.58537636
-1.09938610,0.50982641,0.12650816,-1.28239880,0.03566953,0.03566953,-1.27411222,-0.31213429
0.53770737,0.67601437,0.10589647,-0.86282591,-0.20695767,-0.20695767,-0.28743155,2.21768051
-1.46773890,0.56935569,-1.30761043,2.04091658,-0.54429931,-0.54429931,-2.18059420,-1.42278673
-1.32436030,-2.01412116,-2.25863365,-1.84789726,-0.90044925,-0.90044925,-0.97078855,-0.95440434
2.22277931,-2.14218004,1.40726858,-3.17813708,0.48911965,0.48911965,1.24214323,0.85960144
-0.96374355,1.70023040,0.34408982,-1.40474726,1.31697038,1.31697038,0.29432698,1.53694216
-1.07816554,0.91768498,-1.48967466,0.07934624,-2.67077988,-2.67077988,-0.38773373,1.50286429
-0.44193383,-0.04522976,1.74947706,-3.22306244,-0.87553165,-0.87553165,-0.86382966,-0.65333900
-2.17271554,1.24828722,-1.15660069,0.33677958,0.58284450,0.58284450,1.13177431,-0.20049798
-0.07788077,0.27266114,-0.73393280,-0.60166522,-0.80260542,-0.80260542,1.67889518,1.77824567
0.15328180,-0.23010329,-0.82996939,0.29855935,2.10390590,2.10390590,0.04065568,0.60650913
-3.02504073,0.58061111,-2.38698325,-1.62565522,-1.74732581,-1.74732581,0.60446048,0.43308350
0.99385563,-1.84993441,-1.45192716,-0.64272198,0.47940193,0.47940193,-0.83307899,0.90180222
2.37037154,-2.14406823,0.26190333,0.50391792,0.64076818,0.64076818,2.52261474,0.03982191
-1.99019819,1.03199368,-1.11425137,-0.35959102,-0.79177649,-0.79177649,-1.32678990,-0.01481519
0.99441730,-1.99080566,0.06211738,-3.17000125,1.55570177,1.55570177,1.02152144,0.78342909
-0.55336936,-0.06718357,-0.99576487,0.80121216,-1.36213868,-1.36213868,0.33090239,-0.19246922
-0.19561012,-0.45214263,0.68657460,0.36498705,0.89841828,0.89841828,3.38182880,-1.69165336
-0.05622329,0.85172984,-0.40453103,1.57338825,1.60852063,1.60852063,-1.48212762,0.31674303
-5.42640912,1.24129472,-1.19208878,-2.30448254,-0.93231116,-0.93231116,0.26733420,-3.23137675
-0.96964770,-0.26507074,1.96364094,-0.72824188,-0.21053919,-0.21053919,0.42210868,-3.62216513
1.98328526,-1.84599957,-0.96837923,-0.04293400,-1.63737569,-1.63737569,-1.13503535,1.44347030
0.76165563,-0.73274896,-1.92455348,1.49491905,2.23316328,2.23316328,-0.60272806,1.20512864
0.80069905,0.54491396,0.51635968,1.80220503,0.49206351,0.49206351,-0.82440891,0.00875019
1.24310316,-1.54337707,-0.67753531,0.28297378,-2.86082481,-2.86082481,-0.33292817,0.33472323
0.55882990,-1.17396200,-2.31732114,1.97183682,-1.92986255,-1.92986255,-1.09042854,0.52569306
0.10978968,-2.29798980,-0.21573441,-0.63951810,-0.39447483,-0.39447483,-3.47606160,-2.78672672
-0.44413970,0.24906208,-0.59907295,0.21956826,-0.51858983,-0.51858983,-0.35635059,0.24371687
-0.35422916,-0.41007251,-0.53809219,-0.49492117,-1.51350196,-1.51350196,1.35219309,0.07228107
3.84228722,-2.74363407,-0.28588310,0.38538516,0.24012428,0.24012428,-1.10656062,1.74398680
-1.36850166,0.28138999,-1.80821053,-0.65595734,1.07989745,1.07989745,1.40904196,1.08550290
-2.64324256,-0.54117692,-1.85701458,-2.66087563,-1.37386013,-1.37386013,1.33829579,-0.46508289
2.33418481,-1.41638926,-0.33443484,1.00766340,3.16311645,3.16311645,-0.19271052,1.00821942
-1.83388551,-2.86879765,-2.20879189,-3.89528760,-1.78140656,-1.78140656,-0.47436215,-1.50133057
-0.33838117,1.69048095,-0.19248345,-0.75168262,1.42722272,1.42722272,-1.63952085,2.43864521
0.24871645,0.44642226,-1.17878360,0.15751033,1.53140369,1.53140369,1.85404176,2.44924483
-0.46601307,0.38095688,1.75494710,0.39595174,0.61045858,0.61045858,-1.02161324,-2.65484098
3.59337157,-0.97224461,-0.36735168,1.92621451,2.58361875,2.58361875,-0.38255390,2.93284864
-0.95583307,0.41388025,-0.75222823,-1.23802946,0.54020828,0.54020828,0.70059948,0.97467665
0.98589038,-2.08566279,-3.51676027,1.32216629,4.20242092,4.20242092,0.52954222,1.66481702
-1.02971794,0.15535434,-0.78349068,-1.36111175,0.16082662,0.16082662,-0.11983550,0.54406899
-0.24254696,-0.56524092,-3.04281049,-0.05987173,0.32259998,0.32259998,-1.19847312,2.37128373
0.77927111,0.95104661,0.31904364,-1.15242475,-0.03603971,-0.03603971,-0.01859373,2.93867387
1.95092853,-0.96093715,0.65739095,-0.51953111,2.21160122,2.21160122,0.40367061,1.05656134
-0.93817972,0.80263669,-0.26104924,-0.22662421,1.15417657,1.15417657,-1.15550656,0.05254548
-1.25263567,-0.98698352,-2.74696093,-0.27168048,1.38398885,1.38398885,0.61220936,0.20085339
-0.68460009,-0.39217888,-0.65846330,-0.40793856,-0.61506484,-0.61506484,-0.91389518,-0.58655204
-0.48186573,-1.22449614,-1.68034661,1.16818215,-1.04874421,-1.04874421,0.48790894,-1.17562013
0.99722763,1.74592167,0.75687589,2.06814053,2.12195398,2.12195398,0.55157079,1.63445577
0.02074082,-0.28857961,-1.29379956,-1.05084558,1.15952690,1.15952690,1.70601133,2.02439428
0.89385987,-2.24560159,-2.50799819,1.75168468,-2.38907657,-2.38907657,-0.27916156,-0.02790880
-0.89775116,0.77062963,0.24431946,-0.72731073,0.08915630,0.08915630,-1.24600028,-0.15999787
1.34137046,-2.37512257,1.59074766,0.14631946,1.12384005,1.12384005,-2.82820573,-3.75676776
-1.00426600,1.52373297,0.96719915,-0.28619560,-0.57442190,-0.57442190,1.28298400,-0.11336571
-3.69805056,2.62107510,-0.34909969,-1.71761402,-1.51947879,-1.51947879,1.29786609,0.04506775
3.78068908,-1.35959546,1.35327598,0.86188567,0.39824565,0.39824565,1.38413407,1.60470284
2.61738241,-1.46938709,0.31131176,0.45166213,-1.64435363,-1.64435363,-0.88615573,1.08336648
-0.13117225,-0.73723862,-1.49340219,0.77922931,-0.38150542,-0.38150542,0.45771591,0.06098391
0.93536864,-1.00281853,-0.58591759,-0.20637984,0.72952140,0.72952140,-0.28593267,0.74048975
-2.71579892,0.38288812,-2.12742681,-2.72077313,-1.33604929,-1.33604929,0.88341084,1.06784205
-2.47540675,2.54317030,0.47908138,0.70534734,-0.14170831,-0.14170831,-3.59605190,-1.47803217
-1.87826670,1.57440928,1.93923541,-0.02669010,-0.48942485,-0.48942485,0.47192032,-2.77601903
1.21660804,-2.53035800,0.14869115,-1.10157263,-0.40106027,-0.40106027,-2.03649499,-1.43437129
-4.28324631,0.31858469,-5.93494370,-0.97762985,2.02826255,2.02826255,0.65411743,1.83562949
