19.10000,26.29000,129.10000,1132.00000,0.12150,0.17910,0.19370,0.14690,0.16340,0.07224,0.51900,2.91000,5.80100,67.10000,0.00754,0.06050,0.02134,0.01843,0.03056,0.01039,20.33000,32.72000,141.30000,1298.00000,0.13920,0.28170,0.24320,0.18410,0.23110,0.09203
14.81000,14.70000,94.66000,680.70000,0.08472,0.05016,0.03416,0.02541,0.16590,0.05348,0.21820,0.62320,1.67700,20.72000,0.00671,0.01197,0.01482,0.01056,0.01580,0.00178,15.61000,17.58000,101.70000,760.20000,0.11390,0.10110,0.11010,0.07955,0.23340,0.06142
10.16000,19.59000,64.73000,311.70000,0.10030,0.07504,0.00502,0.01116,0.17910,0.06331,0.24410,2.09000,1.64800,16.80000,0.01291,0.02222,0.00417,0.00708,0.02572,0.00228,10.65000,22.88000,67.88000,347.30000,0.12650,0.12000,0.01005,0.02232,0.22620,0.06742
6.98100,13.43000,43.79000,143.50000,0.11700,0.07568,0.00000,0.00000,0.19300,0.07818,0.22410,1.50800,1.55300,9.83300,0.01019,0.01084,0.00000,0.00000,0.02659,0.00410,7.93000,19.54000,50.41000,185.20000,0.15840,0.12020,0.00000,0.00000,0.29320,0.09382
20.55000,20.86000,137.80000,1308.00000,0.10460,0.17390,0.20850,0.13220,0.21270,0.06251,0.69860,0.99010,4.70600,87.78000,0.00458,0.02616,0.04005,0.01421,0.01948,0.00269,24.30000,25.48000,160.20000,1809.00000,0.12680,0.31350,0.44330,0.21480,0.30770,0.07569
13.80000,15.79000,90.43000,584.10000,0.10070,0.12800,0.07789,0.05069,0.16620,0.06566,0.27870,0.62050,1.95700,23.35000,0.00472,0.02065,0.01759,0.00921,0.01220,0.00313,16.57000,20.86000,110.30000,812.40000,0.14110,0.35420,0.27790,0.13830,0.25890,0.10300
12.10000,17.72000,78.07000,446.20000,0.10290,0.09758,0.04783,0.03326,0.19370,0.06161,0.28410,1.65200,1.86900,22.22000,0.00815,0.01631,0.01843,0.00751,0.02015,0.00180,13.56000,25.80000,88.33000,559.50000,0.14320,0.17730,0.16030,0.06266,0.30490,0.07081
21.61000,22.28000,144.40000,1407.00000,0.11670,0.20870,0.28100,0.15620,0.21620,0.06606,0.62420,0.92090,4.15800,80.99000,0.00522,0.03726,0.04718,0.01288,0.02045,0.00403,26.23000,28.74000,172.00000,2081.00000,0.15020,0.57170,0.70530,0.24220,0.38280,0.10070
10.03000,21.28000,63.19000,307.30000,0.08117,0.03912,0.00247,0.00516,0.16300,0.06439,0.18510,1.34100,1.18400,11.60000,0.00572,0.00570,0.00207,0.00353,0.01445,0.00241,11.11000,28.94000,69.92000,376.30000,0.11260,0.07094,0.01235,0.02579,0.23490,0.08061
11.60000,24.49000,74.23000,417.20000,0.07474,0.05688,0.01974,0.01313,0.19350,0.05878,0.25120,1.78600,1.96100,18.21000,0.00612,0.02337,0.01596,0.00700,0.03194,0.00221,12.44000,31.62000,81.39000,476.50000,0.09545,0.13610,0.07239,0.04815,0.32440,0.06745
13.53000,10.94000,87.91000,559.20000,0.12910,0.10470,0.06877,0.06556,0.24030,0.06641,0.41010,1.01400,2.65200,32.65000,0.01340,0.02839,0.01162,0.00824,0.02572,0.00616,14.08000,12.49000,91.36000,605.50000,0.14510,0.13790,0.08539,0.07407,0.27100,0.07191
13.28000,13.72000,85.79000,541.80000,0.08363,0.08575,0.05077,0.02864,0.16170,0.05594,0.18330,0.53080,1.59200,15.26000,0.00427,0.02073,0.02828,0.00847,0.01461,0.00261,14.24000,17.37000,96.59000,623.70000,0.11660,0.26850,0.28660,0.09173,0.27360,0.07320
10.29000,27.61000,65.67000,321.40000,0.09030,0.07658,0.05999,0.02738,0.15930,0.06127,0.21990,2.23900,1.43700,14.46000,0.01205,0.02736,0.04804,0.01721,0.01843,0.00494,10.84000,34.91000,69.57000,357.60000,0.13840,0.17100,0.20000,0.09127,0.22260,0.08283
12.76000,18.84000,81.87000,496.60000,0.09676,0.07952,0.02688,0.01781,0.17590,0.06183,0.22130,1.28500,1.53500,17.26000,0.00561,0.01646,0.01529,0.01000,0.01909,0.00213,13.75000,25.99000,87.82000,579.70000,0.12980,0.18390,0.12550,0.08312,0.27440,0.07238
17.20000,24.52000,114.20000,929.40000,0.10710,0.18300,0.16920,0.07944,0.19270,0.06487,0.59070,1.04100,3.70500,69.47000,0.00582,0.05616,0.04252,0.01127,0.01527,0.00630,23.32000,33.82000,151.60000,1681.00000,0.15850,0.73940,0.65660,0.18990,0.33130,0.13390
11.13000,22.44000,71.49000,378.40000,0.09566,0.08194,0.04824,0.02257,0.20300,0.06552,0.28000,1.46700,1.99400,17.85000,0.00349,0.03051,0.03445,0.01024,0.02912,0.00472,12.02000,28.26000,77.80000,436.60000,0.10870,0.17820,0.15640,0.06413,0.31690,0.08032
12.06000,12.74000,76.84000,448.60000,0.09311,0.05241,0.01972,0.01963,0.15900,0.05907,0.18220,0.72850,1.17100,13.25000,0.00553,0.00979,0.00834,0.00627,0.01465,0.00253,13.14000,18.41000,84.08000,532.80000,0.12750,0.12320,0.08636,0.07025,0.25140,0.07898
9.74200,19.12000,61.93000,289.70000,0.10750,0.08333,0.00893,0.01967,0.25380,0.07029,0.69650,1.74700,4.60700,43.52000,0.01307,0.01885,0.00602,0.01052,0.03100,0.00422,11.21000,23.17000,71.79000,380.90000,0.13980,0.13520,0.02085,0.04589,0.31960,0.08009
13.68000,16.33000,87.76000,575.50000,0.09277,0.07255,0.01752,0.01880,0.16310,0.06155,0.20470,0.48010,1.37300,17.25000,0.00383,0.00723,0.00708,0.00508,0.01054,0.00170,15.85000,20.20000,101.60000,773.40000,0.12640,0.15640,0.12060,0.08704,0.28060,0.07782
10.18000,17.53000,65.12000,313.10000,0.10610,0.08502,0.01768,0.01915,0.19100,0.06908,0.24670,1.21700,1.64100,15.05000,0.00790,0.01400,0.00853,0.00762,0.02637,0.00376,11.17000,22.84000,71.94000,375.60000,0.14060,0.14400,0.06572,0.05575,0.30550,0.08797
11.52000,18.75000,73.34000,409.00000,0.09524,0.05473,0.03036,0.02278,0.19200,0.05907,0.32490,0.95910,2.18300,23.47000,0.00833,0.00872,0.01349,0.00867,0.03218,0.00239,12.84000,22.47000,81.81000,506.20000,0.12490,0.08720,0.09076,0.06316,0.33060,0.07036
16.02000,23.24000,102.70000,797.80000,0.08206,0.06669,0.03299,0.03323,0.15280,0.05697,0.37950,1.18700,2.46600,40.51000,0.00403,0.00927,0.01101,0.00759,0.01460,0.00304,19.19000,33.88000,123.80000,1150.00000,0.11810,0.15510,0.14590,0.09975,0.29480,0.08452
11.74000,14.02000,74.24000,427.30000,0.07813,0.04340,0.02245,0.02763,0.21010,0.06113,0.56190,1.26800,3.71700,37.83000,0.00803,0.01442,0.01514,0.01846,0.02921,0.00200,13.31000,18.26000,84.70000,533.70000,0.10360,0.08500,0.06735,0.08290,0.31010,0.06688
18.25000,19.98000,119.60000,1040.00000,0.09463,0.10900,0.11270,0.07400,0.17940,0.05742,0.44670,0.77320,3.18000,53.91000,0.00431,0.01382,0.02254,0.01039,0.01369,0.00218,22.88000,27.66000,153.20000,1606.00000,0.14420,0.25760,0.37840,0.19320,0.30630,0.08368
14.62000,24.02000,94.57000,662.70000,0.08974,0.08606,0.03102,0.02957,0.16850,0.05866,0.37210,1.11100,2.27900,33.76000,0.00487,0.01818,0.01121,0.00861,0.02085,0.00289,16.11000,29.11000,102.90000,803.70000,0.11150,0.17660,0.09189,0.06946,0.25220,0.07246
10.49000,19.29000,67.41000,336.10000,0.09989,0.08578,0.02995,0.01201,0.22170,0.06481,0.35500,1.53400,2.30200,23.13000,0.00760,0.02219,0.02880,0.00861,0.02710,0.00345,11.54000,23.31000,74.22000,402.80000,0.12190,0.14860,0.07987,0.03203,0.28260,0.07552
15.08000,25.74000,98.00000,716.60000,0.10240,0.09769,0.12350,0.06553,0.16470,0.06464,0.65340,1.50600,4.17400,63.37000,0.01052,0.02431,0.04912,0.01746,0.02120,0.00487,18.51000,33.22000,121.20000,1050.00000,0.16600,0.23560,0.40290,0.15260,0.26540,0.09438
11.61000,16.02000,75.46000,408.20000,0.10880,0.11680,0.07097,0.04497,0.18860,0.06320,0.24560,0.73390,1.66700,15.89000,0.00588,0.02005,0.02631,0.01304,0.01848,0.00198,12.64000,19.67000,81.93000,475.70000,0.14150,0.21700,0.23020,0.11050,0.27870,0.07427
11.84000,18.94000,75.51000,428.00000,0.08871,0.06900,0.02669,0.01393,0.15330,0.06057,0.22220,0.86520,1.44400,17.12000,0.00552,0.01727,0.02045,0.00675,0.01616,0.00292,13.30000,24.99000,85.22000,546.30000,0.12800,0.18800,0.14710,0.06913,0.25350,0.07993
11.89000,17.36000,76.20000,435.60000,0.12250,0.07210,0.05929,0.07404,0.20150,0.05875,0.64120,2.29300,4.02100,48.84000,0.01418,0.01489,0.01267,0.01910,0.02678,0.00300,12.40000,18.99000,79.46000,472.40000,0.13590,0.08368,0.07153,0.08946,0.22200,0.06033
11.34000,21.26000,72.48000,396.50000,0.08759,0.06575,0.05133,0.01899,0.14870,0.06529,0.23440,0.98610,1.59700,16.41000,0.00911,0.01557,0.02443,0.00643,0.01568,0.00248,13.01000,29.15000,83.99000,518.10000,0.16990,0.21960,0.31200,0.08278,0.28290,0.08832
9.29500,13.90000,59.96000,257.80000,0.13710,0.12250,0.03332,0.02421,0.21970,0.07696,0.35380,1.13000,2.38800,19.63000,0.01546,0.02540,0.02197,0.01580,0.03997,0.00390,10.57000,17.84000,67.84000,326.60000,0.18500,0.20970,0.09996,0.07262,0.36810,0.08982
9.42300,27.88000,59.26000,271.30000,0.08123,0.04971,0.00000,0.00000,0.17420,0.06059,0.53750,2.92700,3.61800,29.11000,0.01159,0.01124,0.00000,0.00000,0.03004,0.00332,10.49000,34.24000,66.50000,330.60000,0.10730,0.07158,0.00000,0.00000,0.24750,0.06969
11.67000,20.02000,75.21000,416.20000,0.10160,0.09453,0.04200,0.02157,0.18590,0.06461,0.20670,0.87450,1.39300,15.34000,0.00525,0.01727,0.01840,0.00530,0.01449,0.00267,13.35000,28.81000,87.00000,550.60000,0.15500,0.29640,0.27580,0.08120,0.32060,0.08950
12.89000,15.70000,84.08000,516.60000,0.07818,0.09580,0.11150,0.03390,0.14320,0.05935,0.29130,1.38900,2.34700,23.29000,0.00642,0.03961,0.07927,0.01774,0.01878,0.00370,13.90000,19.69000,92.12000,595.60000,0.09926,0.23170,0.33440,0.10170,0.19990,0.07127
17.19000,22.07000,111.60000,928.30000,0.09726,0.08995,0.09061,0.06527,0.18670,0.05580,0.42030,0.73830,2.81900,45.42000,0.00449,0.01206,0.02048,0.00988,0.01144,0.00158,21.58000,29.33000,140.50000,1436.00000,0.15580,0.25670,0.38890,0.19840,0.32160,0.07570
18.63000,25.11000,124.80000,1088.00000,0.10640,0.18870,0.23190,0.12440,0.21830,0.06197,0.83070,1.46600,5.57400,105.00000,0.00625,0.03374,0.05196,0.01158,0.02007,0.00456,23.15000,34.01000,160.50000,1670.00000,0.14910,0.42570,0.61330,0.18480,0.34440,0.09782
13.11000,22.54000,87.02000,529.40000,0.10020,0.14830,0.08705,0.05102,0.18500,0.07310,0.19310,0.92230,1.49100,15.09000,0.00525,0.03041,0.02526,0.00830,0.02514,0.00420,14.55000,29.16000,99.48000,639.30000,0.13490,0.44020,0.31620,0.11260,0.41280,0.10760
13.94000,13.17000,90.31000,594.20000,0.12480,0.09755,0.10100,0.06615,0.19760,0.06457,0.54610,2.63500,4.09100,44.74000,0.01004,0.03247,0.04763,0.02853,0.01715,0.00553,14.62000,15.38000,94.52000,653.30000,0.13940,0.13640,0.15590,0.10150,0.21600,0.07253
11.90000,14.65000,78.11000,432.80000,0.11520,0.12960,0.03710,0.03003,0.19950,0.07839,0.39620,0.65380,3.02100,25.03000,0.01017,0.04741,0.02789,0.01110,0.03127,0.00942,13.15000,16.51000,86.26000,509.60000,0.14240,0.25170,0.09420,0.06042,0.27270,0.10360
13.17000,18.22000,84.28000,537.30000,0.07466,0.05994,0.04859,0.02870,0.14540,0.05549,0.20230,0.68500,1.23600,16.89000,0.00597,0.01493,0.01564,0.00846,0.01093,0.00167,14.90000,23.89000,95.10000,687.60000,0.12820,0.19650,0.18760,0.10450,0.22350,0.06925
10.25000,16.18000,66.52000,324.20000,0.10610,0.11110,0.06726,0.03965,0.17430,0.07279,0.36770,1.47100,1.59700,22.68000,0.01049,0.04265,0.04004,0.01544,0.02719,0.00760,11.28000,20.61000,71.53000,390.40000,0.14020,0.23600,0.18980,0.09744,0.26080,0.09702
25.22000,24.91000,171.50000,1878.00000,0.10630,0.26650,0.33390,0.18450,0.18290,0.06782,0.89730,1.47400,7.38200,120.00000,0.00817,0.05693,0.05730,0.02030,0.01065,0.00589,30.00000,33.62000,211.70000,2562.00000,0.15730,0.60760,0.64760,0.28670,0.23550,0.10510
13.48000,20.82000,88.40000,559.20000,0.10160,0.12550,0.10630,0.05439,0.17200,0.06419,0.21300,0.59140,1.54500,18.52000,0.00537,0.02239,0.03049,0.01262,0.01377,0.00319,15.53000,26.02000,107.30000,740.40000,0.16100,0.42250,0.50300,0.22580,0.28070,0.10710
11.29000,13.04000,72.23000,388.00000,0.09834,0.07608,0.03265,0.02755,0.17690,0.06270,0.19040,0.52930,1.16400,13.17000,0.00647,0.01122,0.01282,0.00885,0.01692,0.00282,12.32000,16.18000,78.27000,457.50000,0.13580,0.15070,0.12750,0.08750,0.27330,0.08022
12.86000,18.00000,83.19000,506.30000,0.09934,0.09546,0.03889,0.02315,0.17180,0.05997,0.26550,1.09500,1.77800,20.35000,0.00529,0.01661,0.02071,0.00818,0.01748,0.00285,14.24000,24.82000,91.88000,622.10000,0.12890,0.21410,0.17310,0.07926,0.27790,0.07918
19.69000,21.25000,130.00000,1203.00000,0.10960,0.15990,0.19740,0.12790,0.20690,0.05999,0.74560,0.78690,4.58500,94.03000,0.00615,0.04006,0.03832,0.02058,0.02250,0.00457,23.57000,25.53000,152.50000,1709.00000,0.14440,0.42450,0.45040,0.24300,0.36130,0.08758
21.56000,22.39000,142.00000,1479.00000,0.11100,0.11590,0.24390,0.13890,0.17260,0.05623,1.17600,1.25600,7.67300,158.70000,0.01030,0.02891,0.05198,0.02454,0.01114,0.00424,25.45000,26.40000,166.10000,2027.00000,0.14100,0.21130,0.41070,0.22160,0.20600,0.07115
14.40000,26.99000,92.25000,646.10000,0.06995,0.05223,0.03476,0.01737,0.17070,0.05433,0.23150,0.91120,1.72700,20.52000,0.00536,0.01679,0.01971,0.00637,0.01414,0.00189,15.40000,31.98000,100.40000,734.60000,0.10170,0.14600,0.14720,0.05563,0.23450,0.06464
12.30000,19.02000,77.88000,464.40000,0.08313,0.04202,0.00776,0.00853,0.15390,0.05945,0.18400,1.53200,1.19900,13.24000,0.00788,0.00843,0.00700,0.00652,0.01939,0.00222,13.35000,28.46000,84.53000,544.30000,0.12220,0.09052,0.03619,0.03983,0.25540,0.07207
12.62000,23.97000,81.35000,496.40000,0.07903,0.07529,0.05438,0.02036,0.15140,0.06019,0.24490,1.06600,1.44500,18.51000,0.00517,0.02294,0.03016,0.00869,0.01365,0.00341,14.20000,31.31000,90.67000,624.00000,0.12270,0.34540,0.39110,0.11800,0.28260,0.09585
15.78000,22.91000,105.70000,782.60000,0.11550,0.17520,0.21330,0.09479,0.20960,0.07331,0.55200,1.07200,3.59800,58.63000,0.00870,0.03976,0.05950,0.01390,0.01495,0.00598,20.19000,30.50000,130.30000,1272.00000,0.18550,0.49250,0.73560,0.20340,0.32740,0.12520
20.18000,23.97000,143.70000,1245.00000,0.12860,0.34540,0.37540,0.16040,0.29060,0.08142,0.93170,1.88500,8.64900,116.40000,0.01038,0.06835,0.10910,0.02593,0.07895,0.00599,23.37000,31.72000,170.30000,1623.00000,0.16390,0.61640,0.76810,0.25080,0.54400,0.09964
11.81000,17.39000,75.27000,428.90000,0.10070,0.05562,0.02353,0.01553,0.17180,0.05780,0.18590,1.92600,1.01100,14.47000,0.00783,0.00878,0.01556,0.00624,0.03139,0.00199,12.57000,26.48000,79.57000,489.50000,0.13560,0.10000,0.08803,0.04306,0.32000,0.06576
12.98000,19.35000,84.52000,514.00000,0.09579,0.11250,0.07107,0.02950,0.17610,0.06540,0.26840,0.56640,2.46500,20.65000,0.00573,0.03255,0.04393,0.00981,0.02751,0.00457,14.42000,21.95000,99.21000,634.30000,0.12880,0.32530,0.34390,0.09858,0.35960,0.09166
13.77000,22.29000,90.63000,588.90000,0.12000,0.12670,0.13850,0.06526,0.18340,0.06877,0.61910,2.11200,4.90600,49.70000,0.01380,0.03348,0.04665,0.02060,0.02689,0.00431,16.39000,34.01000,111.60000,806.90000,0.17370,0.31220,0.38090,0.16730,0.30800,0.09333
15.78000,17.89000,103.60000,781.00000,0.09710,0.12920,0.09954,0.06606,0.18420,0.06082,0.50580,0.98490,3.56400,54.16000,0.00577,0.04061,0.02791,0.01282,0.02008,0.00414,20.42000,27.28000,136.50000,1299.00000,0.13960,0.56090,0.39650,0.18100,0.37920,0.10480
14.06000,17.18000,89.75000,609.10000,0.08045,0.05361,0.02681,0.03251,0.16410,0.05764,0.15040,1.68500,1.23700,12.67000,0.00537,0.01273,0.01132,0.00915,0.01719,0.00144,14.92000,25.34000,96.42000,684.50000,0.10660,0.12310,0.08460,0.07911,0.25230,0.06609
16.46000,20.11000,109.30000,832.90000,0.09831,0.15560,0.17930,0.08866,0.17940,0.06323,0.30370,1.28400,2.48200,31.59000,0.00663,0.04094,0.05371,0.01813,0.01682,0.00458,17.79000,28.45000,123.50000,981.20000,0.14150,0.46670,0.58620,0.20350,0.30540,0.09519
7.72900,25.49000,47.98000,178.80000,0.08098,0.04878,0.00000,0.00000,0.18700,0.07285,0.37770,1.46200,2.49200,19.14000,0.01266,0.00969,0.00000,0.00000,0.02882,0.00687,9.07700,30.92000,57.17000,248.00000,0.12560,0.08340,0.00000,0.00000,0.30580,0.09938
13.47000,14.06000,87.32000,546.30000,0.10710,0.11550,0.05786,0.05266,0.17790,0.06639,0.15880,0.57330,1.10200,12.84000,0.00445,0.01452,0.01334,0.00879,0.01698,0.00279,14.83000,18.32000,94.94000,660.20000,0.13930,0.24990,0.18480,0.13350,0.32270,0.09326
14.03000,21.25000,89.79000,603.40000,0.09070,0.06945,0.01462,0.01896,0.15170,0.05835,0.25890,1.50300,1.66700,22.07000,0.00739,0.01383,0.00730,0.01004,0.01263,0.00293,15.33000,30.28000,98.27000,715.50000,0.12870,0.15130,0.06231,0.07963,0.22260,0.07617
13.96000,17.05000,91.43000,602.40000,0.10960,0.12790,0.09789,0.05246,0.19080,0.06130,0.42500,0.80980,2.56300,35.74000,0.00635,0.02679,0.03119,0.01342,0.02062,0.00269,16.39000,22.07000,108.10000,826.00000,0.15120,0.32620,0.32090,0.13740,0.30680,0.07957
10.75000,14.97000,68.26000,355.30000,0.07793,0.05139,0.02251,0.00788,0.13990,0.05688,0.25250,1.23900,1.80600,17.74000,0.00655,0.01781,0.02018,0.00561,0.01671,0.00236,11.95000,20.72000,77.79000,441.20000,0.10760,0.12230,0.09755,0.03413,0.23000,0.06769
11.27000,12.96000,73.16000,386.30000,0.12370,0.11110,0.07900,0.05550,0.20180,0.06914,0.25620,0.98580,1.80900,16.04000,0.00664,0.01777,0.02101,0.01164,0.02108,0.00372,12.84000,20.53000,84.93000,476.10000,0.16100,0.24290,0.22470,0.13180,0.33430,0.09215
16.16000,21.54000,106.20000,809.80000,0.10080,0.12840,0.10430,0.05613,0.21600,0.05891,0.43320,1.26500,2.84400,43.68000,0.00488,0.01952,0.02219,0.00923,0.01535,0.00237,19.47000,31.68000,129.70000,1175.00000,0.13950,0.30550,0.29920,0.13120,0.34800,0.07619
11.25000,14.78000,71.38000,390.00000,0.08306,0.04458,0.00097,0.00294,0.17730,0.06081,0.21440,0.99610,1.52900,15.07000,0.00562,0.00712,0.00097,0.00294,0.01700,0.00203,12.76000,22.06000,82.08000,492.70000,0.11660,0.09794,0.00552,0.01667,0.28150,0.07418
14.48000,21.46000,94.25000,648.20000,0.09444,0.09947,0.12040,0.04938,0.20750,0.05636,0.42040,2.22000,3.30100,38.87000,0.00937,0.02983,0.05371,0.01761,0.02418,0.00325,16.21000,29.25000,108.40000,808.90000,0.13060,0.19760,0.33490,0.12250,0.30200,0.06846
20.94000,23.56000,138.90000,1364.00000,0.10070,0.16060,0.27120,0.13100,0.22050,0.05898,1.00400,0.82080,6.37200,137.90000,0.00528,0.03908,0.09518,0.01864,0.02401,0.00500,25.58000,27.00000,165.30000,2010.00000,0.12110,0.31720,0.69910,0.21050,0.31260,0.07849
17.93000,24.48000,115.20000,998.90000,0.08855,0.07027,0.05699,0.04744,0.15380,0.05510,0.42120,1.43300,2.76500,45.81000,0.00544,0.01169,0.01622,0.00852,0.01419,0.00275,20.92000,34.69000,135.10000,1320.00000,0.13150,0.18060,0.20800,0.11360,0.25040,0.07948
15.32000,17.27000,103.20000,713.30000,0.13350,0.22840,0.24480,0.12420,0.23980,0.07596,0.65920,1.05900,4.06100,59.46000,0.01015,0.04588,0.04983,0.02127,0.01884,0.00866,17.73000,22.66000,119.80000,928.80000,0.17650,0.45030,0.44290,0.22290,0.32580,0.11910
12.46000,24.04000,83.97000,475.90000,0.11860,0.23960,0.22730,0.08543,0.20300,0.08243,0.29760,1.59900,2.03900,23.94000,0.00715,0.07217,0.07743,0.01432,0.01789,0.01008,15.09000,40.68000,97.65000,711.40000,0.18530,1.05800,1.10500,0.22100,0.43660,0.20750
17.60000,23.33000,119.00000,980.50000,0.09289,0.20040,0.21360,0.10020,0.16960,0.07369,0.92890,1.46500,5.80100,104.90000,0.00677,0.07025,0.06591,0.02311,0.01673,0.01130,21.57000,28.87000,143.60000,1437.00000,0.12070,0.47850,0.51650,0.19960,0.23010,0.12240
12.05000,22.72000,78.75000,447.80000,0.06935,0.10730,0.07943,0.02978,0.12030,0.06659,0.11940,1.43400,1.77800,9.54900,0.00504,0.04560,0.04305,0.01667,0.02470,0.00736,12.57000,28.71000,87.36000,488.40000,0.08799,0.32140,0.29120,0.10920,0.21910,0.09349
12.86000,13.32000,82.82000,504.80000,0.11340,0.08834,0.03800,0.03400,0.15430,0.06476,0.22120,1.04200,1.61400,16.57000,0.00591,0.02016,0.01902,0.01011,0.01202,0.00311,14.04000,21.08000,92.80000,599.50000,0.15470,0.22310,0.17910,0.11550,0.23820,0.08553
12.00000,15.65000,76.95000,443.30000,0.09723,0.07165,0.04151,0.01863,0.20790,0.05968,0.22710,1.25500,1.44100,16.16000,0.00597,0.01812,0.02007,0.00703,0.01972,0.00261,13.67000,24.90000,87.78000,567.90000,0.13770,0.20030,0.22670,0.07632,0.33790,0.07924
13.46000,18.75000,87.44000,551.10000,0.10750,0.11380,0.04201,0.03152,0.17230,0.06317,0.19980,0.60680,1.44300,16.07000,0.00441,0.01443,0.01509,0.00737,0.01354,0.00179,15.35000,25.16000,101.90000,719.80000,0.16240,0.31240,0.26540,0.14270,0.35180,0.08665
15.04000,16.74000,98.73000,689.40000,0.09883,0.13640,0.07721,0.06142,0.16680,0.06869,0.37200,0.84230,2.30400,34.84000,0.00412,0.01819,0.01996,0.01004,0.01055,0.00324,16.76000,20.43000,109.70000,856.90000,0.11350,0.21760,0.18560,0.10180,0.21770,0.08549
